Pclass,Age,Fare,Name len,Female,Age known Flag,Fam_Size,Embarked number,Cabine known Flag,Numbert of Cabins
3,34.5,7.8292,16,0,1,0,3,0,1
3,47.0,7.0,32,1,1,1,1,0,1
2,62.0,9.6875,25,0,1,0,3,0,1
3,27.0,8.6625,16,0,1,0,1,0,1
3,22.0,12.2875,44,1,1,1,1,0,1
3,14.0,9.225,26,0,1,0,1,0,1
3,30.0,7.6292,20,1,1,0,3,0,1
2,26.0,29.0,28,0,1,1,1,0,1
3,18.0,7.2292,41,1,1,0,2,0,1
3,21.0,24.15,23,0,1,1,1,0,1
3,24.525104166666665,7.8958,16,0,0,0,1,0,1
1,46.0,26.0,26,0,1,0,1,0,1
1,23.0,82.2667,45,1,1,1,1,1,1
2,63.0,26.0,20,0,1,1,1,0,1
1,47.0,61.175,55,1,1,1,1,1,1
2,24.0,27.7208,45,1,1,1,2,0,1
2,35.0,12.35,17,0,1,0,3,0,1
3,21.0,7.225,17,0,1,0,2,0,1
3,27.0,7.925,28,1,1,1,1,0,1
3,45.0,7.225,37,1,1,0,2,0,1
1,55.0,59.4,22,0,1,1,2,0,1
3,9.0,3.1708,25,0,1,1,1,0,1
1,41.333333333333336,31.6833,36,1,0,0,1,0,1
1,21.0,61.3792,31,0,1,1,2,0,1
1,48.0,262.375,47,1,1,2,2,1,4
3,50.0,14.5,23,0,1,1,1,0,1
1,22.0,61.9792,28,1,1,1,2,1,1
3,22.5,7.225,17,0,1,0,2,0,1
1,41.0,30.5,23,0,1,0,1,1,1
3,24.525104166666665,21.6792,17,0,0,1,2,0,1
2,50.0,26.0,28,0,1,1,1,0,1
2,24.0,31.5,29,0,1,1,1,0,1
3,33.0,20.575,40,1,1,1,1,0,1
3,23.073400000000003,23.45,49,1,0,1,1,0,1
1,30.0,57.75,24,0,1,1,2,1,1
3,18.5,7.2292,48,0,1,0,2,0,1
3,23.073400000000003,8.05,19,1,0,0,1,0,1
3,21.0,8.6625,18,1,1,0,1,0,1
3,25.0,9.5,15,0,1,0,1,0,1
3,24.525104166666665,56.4958,13,0,0,0,1,0,1
3,39.0,13.4167,16,0,1,1,2,0,1
1,40.52,26.55,27,0,0,0,1,1,1
3,41.0,7.85,21,0,1,0,1,0,1
2,30.0,13.0,37,1,1,0,1,0,1
1,45.0,52.5542,48,1,1,1,1,1,1
3,25.0,7.925,31,0,1,0,1,0,1
